# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.0000 0.0645 1.8757 0.9032 1.0000 0.3017
0.0000 0.0645 9.1664 0.9355 1.0000 1.4415
0.0000 0.0645 4.9590 0.9677 1.0000 0.7388
0.0000 0.0645 4.3878 0.0000 1.0000 1.6119
0.0000 0.0645 4.7173 1.0000 0.0000 1.6084
0.0000 0.0645 2.0392 1.0000 1.0000 0.2910
0.0000 0.0968 9.2384 1.0000 0.0323 3.0406
0.0000 0.0968 8.7064 1.0000 0.0645 2.8354
0.0000 0.0968 2.8889 1.0000 0.0968 0.9292
0.0000 0.0968 5.8803 1.0000 0.1290 1.8738
0.0000 0.0968 4.1131 1.0000 0.1613 1.2929
0.0000 0.0968 9.5945 1.0000 0.1935 2.9742
0.0000 0.0968 4.0372 1.0000 0.2258 1.2334
0.0000 0.0968 7.1807 1.0000 0.2581 2.1571
0.0000 0.0968 5.7071 1.0000 0.2903 1.5657
0.0000 0.0968 4.7863 1.0000 0.3226 1.2539
0.0000 0.0968 5.4825 1.0000 0.3548 1.4049
0.0000 0.0968 4.9654 1.0000 0.3871 1.2335
0.0000 0.0968 8.3367 1.0000 0.4194 1.9282
0.0000 0.0968 7.6993 1.0000 0.4516 1.6554
0.0000 0.0968 1.3321 1.0000 0.4839 0.2963
0.0000 0.0968 4.6626 1.0000 0.5161 1.0320
0.0000 0.0968 1.7875 1.0000 0.5484 0.3800
0.0000 0.0968 5.0146 1.0000 0.5806 1.0660
0.0000 0.0968 6.3171 1.0000 0.6129 1.3475
0.0000 0.0968 7.6088 1.0000 0.6452 1.6293
0.0000 0.0968 2.0051 1.0000 0.6774 0.4020
0.0000 0.0968 1.4395 1.0000 0.7097 0.2796
0.0000 0.0968 9.5054 1.0000 0.7419 1.8229
0.0000 0.0968 7.7747 1.0000 0.7742 1.4221
0.0000 0.0968 6.5608 1.0000 0.8065 1.1262
0.0000 0.0968 9.7692 1.0000 0.8387 1.6397
0.0000 0.0968 9.9041 1.0000 0.8710 1.6159
0.0000 0.0968 5.9679 1.0000 0.9032 0.9573
0.0000 0.0968 5.9352 1.0000 0.9355 0.9204
0.0000 0.0968 4.5913 1.0000 0.9677 0.7031
0.0000 0.0968 7.3717 0.0323 1.0000 2.5981
0.0000 0.0968 9.0891 0.0645 1.0000 3.0651
0.0000 0.0968 6.2542 0.0968 1.0000 2.0259
0.0000 0.0968 4.3211 0.1290 1.0000 1.3520
0.0000 0.0968 2.8107 0.1613 1.0000 0.8525
0.0000 0.0968 7.5865 0.1935 1.0000 2.2332
0.0000 0.0968 7.3551 0.2258 1.0000 2.1076
0.0000 0.0968 5.0593 0.2581 1.0000 1.4077
0.0000 0.0968 8.6547 0.2903 1.0000 2.3448
0.0000 0.0968 5.6442 0.3226 1.0000 1.4919
0.0000 0.0968 8.9782 0.3548 1.0000 2.3165
0.0000 0.0968 4.6078 0.3871 1.0000 1.1322
0.0000 0.0968 1.4290 0.4194 1.0000 0.3355
0.0000 0.0968 2.1232 0.4516 1.0000 0.4734
0.0000 0.0968 1.0363 0.4839 1.0000 0.2218
0.0000 0.0968 1.9030 0.5161 1.0000 0.3942
0.0000 0.0968 5.0575 0.5484 1.0000 0.9825
0.0000 0.0968 3.6436 0.5806 1.0000 0.6938
0.0000 0.0968 4.1354 0.6129 1.0000 0.7674
0.0000 0.0968 7.0371 0.6452 1.0000 1.2821
0.0000 0.0968 8.7585 0.6774 1.0000 1.5700
0.0000 0.0968 9.2384 0.7097 1.0000 1.6313
0.0000 0.0968 2.3751 0.7419 1.0000 0.4043
0.0000 0.0968 8.4875 0.7742 1.0000 1.4281
0.0000 0.0968 5.3602 0.8065 1.0000 0.9018
0.0000 0.0968 3.3705 0.8387 1.0000 0.5626
0.0000 0.0968 3.7560 0.8710 1.0000 0.6158
0.0000 0.0968 9.7535 0.9032 1.0000 1.5725
0.0000 0.0968 9.1833 0.9355 1.0000 1.4725
0.0000 0.0968 9.3025 0.9677 1.0000 1.4425
0.0000 0.0968 9.2677 0.0000 1.0000 3.5162
0.0000 0.0968 8.3369 1.0000 0.0000 2.7694
0.0000 0.0968 7.3101 1.0000 1.0000 1.0998
0.0000 0.1290 1.8484 1.0000 0.0323 0.5955
0.0000 0.1290 7.1075 1.0000 0.0645 2.2734
0.0000 0.1290 1.5463 1.0000 0.0968 0.4903
0.0000 0.1290 9.4063 1.0000 0.1290 2.9513
0.0000 0.1290 5.6403 1.0000 0.1613 1.7486
0.0000 0.1290 9.3244 1.0000 0.1935 2.8584
0.0000 0.1290 6.2541 1.0000 0.2258 1.8915
0.0000 0.1290 1.5384 1.0000 0.2581 0.4580
0.0000 0.1290 6.5432 1.0000 0.2903 1.7515
0.0000 0.1290 6.8785 1.0000 0.3226 1.7915
0.0000 0.1290 2.7992 1.0000 0.3548 0.7035
0.0000 0.1290 9.3854 1.0000 0.3871 2.2781
0.0000 0.1290 7.5119 1.0000 0.4194 1.6544
0.0000 0.1290 4.3595 1.0000 0.4516 0.9341
0.0000 0.1290 6.9412 1.0000 0.4839 1.5661
0.0000 0.1290 7.2641 1.0000 0.5161 1.6094
0.0000 0.1290 6.1264 1.0000 0.5484 1.3272
0.0000 0.1290 5.2581 1.0000 0.5806 1.1375
0.0000 0.1290 4.7405 1.0000 0.6129 1.0147
0.0000 0.1290 2.1053 1.0000 0.6452 0.4279
0.0000 0.1290 9.1575 1.0000 0.6774 1.8170
0.0000 0.1290 6.3306 1.0000 0.7097 1.2289
0.0000 0.1290 7.4368 1.0000 0.7419 1.4793
0.0000 0.1290 9.2824 1.0000 0.7742 1.7032
0.0000 0.1290 1.0728 1.0000 0.8065 0.1877
0.0000 0.1290 6.1981 1.0000 0.8387 1.0637
0.0000 0.1290 4.9619 1.0000 0.8710 0.8419
0.0000 0.1290 7.0890 1.0000 0.9032 1.1824
0.0000 0.1290 3.3468 1.0000 0.9355 0.5422
0.0000 0.1290 8.4826 1.0000 0.9677 1.3278
0.0000 0.1290 1.3869 0.0323 1.0000 0.5104
0.0000 0.1290 4.0194 0.0645 1.0000 1.4011
0.0000 0.1290 8.6390 0.0968 1.0000 2.9058
0.0000 0.1290 5.2809 0.1290 1.0000 1.7139
0.0000 0.1290 6.7371 0.1613 1.0000 2.1135
0.0000 0.1290 5.1744 0.1935 1.0000 1.5819
0.0000 0.1290 3.5997 0.2258 1.0000 1.0673
0.0000 0.1290 4.1778 0.2581 1.0000 1.2047
0.0000 0.1290 4.6965 0.2903 1.0000 1.3198
0.0000 0.1290 3.7682 0.3226 1.0000 1.0317
0.0000 0.1290 8.0528 0.3548 1.0000 2.1463
0.0000 0.1290 4.1386 0.3871 1.0000 1.0571
0.0000 0.1290 5.3303 0.4194 1.0000 1.2958
0.0000 0.1290 9.4986 0.4516 1.0000 2.1979
0.0000 0.1290 4.1280 0.4839 1.0000 0.9145
0.0000 0.1290 2.8016 0.5161 1.0000 0.5992
0.0000 0.1290 4.0321 0.5484 1.0000 0.8319
0.0000 0.1290 2.5987 0.5806 1.0000 0.5209
0.0000 0.1290 9.4474 0.6129 1.0000 1.8439
0.0000 0.1290 1.9142 0.6452 1.0000 0.3628
0.0000 0.1290 1.1621 0.6774 1.0000 0.2144
0.0000 0.1290 5.1036 0.7097 1.0000 0.9036
0.0000 0.1290 7.7049 0.7419 1.0000 1.3132
0.0000 0.1290 7.0384 0.7742 1.0000 1.1926
0.0000 0.1290 9.7508 0.8065 1.0000 1.6454
0.0000 0.1290 7.9269 0.8387 1.0000 1.3445
0.0000 0.1290 7.9758 0.8710 1.0000 1.3338
0.0000 0.1290 3.9182 0.9032 1.0000 0.6422
0.0000 0.1290 2.7005 0.9355 1.0000 0.4349
0.0000 0.1290 6.3140 0.9677 1.0000 0.9832
0.0000 0.1290 7.6251 0.0000 1.0000 2.9878
0.0000 0.1290 1.3511 1.0000 0.0000 0.4392
0.0000 0.1290 1.3728 1.0000 1.0000 0.2064
0.0000 0.1613 7.5982 1.0000 0.0323 2.3963
0.0000 0.1613 7.9002 1.0000 0.0645 2.4757
0.0000 0.1613 6.8966 1.0000 0.0968 2.1469
0.0000 0.1613 4.2572 1.0000 0.1290 1.3130
0.0000 0.1613 6.8300 1.0000 0.1613 2.0878
0.0000 0.1613 5.7458 1.0000 0.1935 1.7410
0.0000 0.1613 2.1739 1.0000 0.2258 0.6495
0.0000 0.1613 2.0034 1.0000 0.2581 0.5803
0.0000 0.1613 2.6979 1.0000 0.2903 0.6925
0.0000 0.1613 9.1699 1.0000 0.3226 2.3159
0.0000 0.1613 3.9434 1.0000 0.3548 0.9720
0.0000 0.1613 3.1097 1.0000 0.3871 0.6913
0.0000 0.1613 6.2125 1.0000 0.4194 1.3187
0.0000 0.1613 7.1205 1.0000 0.4516 1.5573
0.0000 0.1613 5.3949 1.0000 0.4839 1.2161
0.0000 0.1613 2.5696 1.0000 0.5161 0.5461
0.0000 0.1613 6.6915 1.0000 0.5484 1.4319
0.0000 0.1613 7.2806 1.0000 0.5806 1.5723
0.0000 0.1613 9.5523 1.0000 0.6129 2.0332
0.0000 0.1613 6.9195 1.0000 0.6452 1.4434
0.0000 0.1613 8.7155 1.0000 0.6774 1.7825
0.0000 0.1613 8.3233 1.0000 0.7097 1.7068
0.0000 0.1613 9.4778 1.0000 0.7419 1.8328
0.0000 0.1613 3.1833 1.0000 0.7742 0.5858
0.0000 0.1613 8.1868 1.0000 0.8065 1.4819
0.0000 0.1613 6.3643 1.0000 0.8387 1.1525
0.0000 0.1613 3.1982 1.0000 0.8710 0.5613
0.0000 0.1613 8.4635 1.0000 0.9032 1.4031
0.0000 0.1613 6.6999 1.0000 0.9355 1.0725
0.0000 0.1613 1.9663 1.0000 0.9677 0.3072
0.0000 0.1613 4.7252 0.0323 1.0000 1.7965
0.0000 0.1613 3.2720 0.0645 1.0000 1.1856
0.0000 0.1613 4.6746 0.0968 1.0000 1.6298
0.0000 0.1613 8.2346 0.1290 1.0000 2.7696
0.0000 0.1613 6.5391 0.1613 1.0000 2.1255
0.0000 0.1613 6.8893 0.1935 1.0000 2.1776
0.0000 0.1613 4.4444 0.2258 1.0000 1.3648
0.0000 0.1613 8.0216 0.2581 1.0000 2.3919
0.0000 0.1613 2.8342 0.2903 1.0000 0.8232
0.0000 0.1613 3.8284 0.3226 1.0000 1.0833
0.0000 0.1613 7.4317 0.3548 1.0000 2.0501
0.0000 0.1613 1.6016 0.3871 1.0000 0.4258
0.0000 0.1613 7.8562 0.4194 1.0000 1.9835
0.0000 0.1613 5.4036 0.4516 1.0000 1.2996
0.0000 0.1613 7.1113 0.4839 1.0000 1.6298
0.0000 0.1613 5.0595 0.5161 1.0000 1.1215
0.0000 0.1613 1.0813 0.5484 1.0000 0.2288
0.0000 0.1613 2.4796 0.5806 1.0000 0.5141
0.0000 0.1613 2.1419 0.6129 1.0000 0.4417
0.0000 0.1613 7.5065 0.6452 1.0000 1.5214
0.0000 0.1613 4.6253 0.6774 1.0000 0.8995
0.0000 0.1613 2.3763 0.7097 1.0000 0.4401
0.0000 0.1613 8.2155 0.7419 1.0000 1.4477
0.0000 0.1613 9.5390 0.7742 1.0000 1.6316
0.0000 0.1613 7.7901 0.8065 1.0000 1.3058
0.0000 0.1613 8.9993 0.8387 1.0000 1.4998
0.0000 0.1613 3.4696 0.8710 1.0000 0.5847
0.0000 0.1613 9.3518 0.9032 1.0000 1.5531
0.0000 0.1613 9.9740 0.9355 1.0000 1.6276
0.0000 0.1613 4.6038 0.9677 1.0000 0.7381
0.0000 0.1613 6.4652 0.0000 1.0000 2.6164
0.0000 0.1613 4.7606 1.0000 0.0000 1.5098
0.0000 0.1613 3.6888 1.0000 1.0000 0.5659
0.0000 0.1935 1.6651 1.0000 0.0323 0.5134
0.0000 0.1935 2.6790 1.0000 0.0645 0.8228
0.0000 0.1935 7.4050 1.0000 0.0968 2.2622
0.0000 0.1935 6.8115 1.0000 0.1290 2.0673
0.0000 0.1935 8.7890 1.0000 0.1613 2.6505
0.0000 0.1935 4.8030 1.0000 0.1935 1.4315
0.0000 0.1935 5.6550 1.0000 0.2258 1.6688
0.0000 0.1935 9.7462 1.0000 0.2581 2.6773
0.0000 0.1935 3.9673 1.0000 0.2903 0.9808
0.0000 0.1935 6.0791 1.0000 0.3226 1.4546
0.0000 0.1935 2.7609 1.0000 0.3548 0.6256
0.0000 0.1935 3.0899 1.0000 0.3871 0.6486
0.0000 0.1935 4.2857 1.0000 0.4194 0.8884
0.0000 0.1935 6.2761 1.0000 0.4516 1.3474
0.0000 0.1935 5.7073 1.0000 0.4839 1.2256
0.0000 0.1935 2.0681 1.0000 0.5161 0.4460
0.0000 0.1935 4.5937 1.0000 0.5484 1.0352
0.0000 0.1935 4.2420 1.0000 0.5806 0.9594
0.0000 0.1935 3.8596 1.0000 0.6129 0.8361
0.0000 0.1935 7.2894 1.0000 0.6452 1.5330
0.0000 0.1935 9.4638 1.0000 0.6774 1.9468
0.0000 0.1935 8.7630 1.0000 0.7097 1.8185
0.0000 0.1935 4.9592 1.0000 0.7419 0.9658
0.0000 0.1935 1.5347 1.0000 0.7742 0.2961
0.0000 0.1935 1.8957 1.0000 0.8065 0.3549
0.0000 0.1935 1.5795 1.0000 0.8387 0.2850
0.0000 0.1935 7.2158 1.0000 0.8710 1.2387
0.0000 0.1935 9.3199 1.0000 0.9032 1.5484
0.0000 0.1935 3.6364 1.0000 0.9355 0.5870
0.0000 0.1935 3.2714 1.0000 0.9677 0.5164
0.0000 0.1935 6.4214 0.0323 1.0000 2.5213
0.0000 0.1935 5.4209 0.0645 1.0000 2.0284
0.0000 0.1935 9.7454 0.0968 1.0000 3.5243
0.0000 0.1935 4.8508 0.1290 1.0000 1.6905
0.0000 0.1935 5.1311 0.1613 1.0000 1.7302
0.0000 0.1935 8.3021 0.1935 1.0000 2.7182
0.0000 0.1935 5.9633 0.2258 1.0000 1.8943
0.0000 0.1935 7.6185 0.2581 1.0000 2.3578
0.0000 0.1935 1.4757 0.2903 1.0000 0.4444
0.0000 0.1935 4.4049 0.3226 1.0000 1.2879
0.0000 0.1935 4.6948 0.3548 1.0000 1.3376
0.0000 0.1935 9.0595 0.3871 1.0000 2.5085
0.0000 0.1935 7.0685 0.4194 1.0000 1.8529
0.0000 0.1935 3.1768 0.4516 1.0000 0.7984
0.0000 0.1935 5.3653 0.4839 1.0000 1.2745
0.0000 0.1935 8.7740 0.5161 1.0000 2.0134
0.0000 0.1935 1.2953 0.5484 1.0000 0.2824
0.0000 0.1935 5.3709 0.5806 1.0000 1.1396
0.0000 0.1935 6.0908 0.6129 1.0000 1.2762
0.0000 0.1935 2.8897 0.6452 1.0000 0.6041
0.0000 0.1935 9.9830 0.6774 1.0000 2.0547
0.0000 0.1935 6.1486 0.7097 1.0000 1.2202
0.0000 0.1935 5.7453 0.7419 1.0000 1.0707
0.0000 0.1935 7.5852 0.7742 1.0000 1.3640
0.0000 0.1935 8.2020 0.8065 1.0000 1.4316
0.0000 0.1935 9.1328 0.8387 1.0000 1.5620
0.0000 0.1935 1.7988 0.8710 1.0000 0.3027
0.0000 0.1935 4.0289 0.9032 1.0000 0.6716
0.0000 0.1935 1.9541 0.9355 1.0000 0.3170
0.0000 0.1935 8.4467 0.9677 1.0000 1.3447
0.0000 0.1935 2.4033 0.0000 1.0000 1.0044
0.0000 0.1935 5.6970 1.0000 0.0000 1.7632
0.0000 0.1935 7.2585 1.0000 1.0000 1.1285
0.0000 0.2258 5.1555 1.0000 0.0323 1.5538
0.0000 0.2258 6.6185 1.0000 0.0645 1.9882
0.0000 0.2258 3.3632 1.0000 0.0968 1.0078
0.0000 0.2258 5.3222 1.0000 0.1290 1.5859
0.0000 0.2258 2.8955 1.0000 0.1613 0.8568
0.0000 0.2258 3.8037 1.0000 0.1935 1.1179
0.0000 0.2258 8.0924 1.0000 0.2258 2.3611
0.0000 0.2258 6.2236 1.0000 0.2581 1.5024
0.0000 0.2258 8.1580 1.0000 0.2903 1.8340
0.0000 0.2258 4.5979 1.0000 0.3226 0.9944
0.0000 0.2258 3.3346 1.0000 0.3548 0.6988
0.0000 0.2258 3.3504 1.0000 0.3871 0.7206
0.0000 0.2258 9.5337 1.0000 0.4194 2.0288
0.0000 0.2258 2.7708 1.0000 0.4516 0.6285
0.0000 0.2258 3.0481 1.0000 0.4839 0.6800
0.0000 0.2258 2.1875 1.0000 0.5161 0.5042
0.0000 0.2258 5.6064 1.0000 0.5484 1.2958
0.0000 0.2258 2.0839 1.0000 0.5806 0.4671
0.0000 0.2258 2.2666 1.0000 0.6129 0.4846
0.0000 0.2258 9.8357 1.0000 0.6452 2.0817
0.0000 0.2258 3.7692 1.0000 0.6774 0.8131
0.0000 0.2258 6.7406 1.0000 0.7097 1.4241
0.0000 0.2258 3.4646 1.0000 0.7419 0.6843
0.0000 0.2258 8.2546 1.0000 0.7742 1.5800
0.0000 0.2258 7.5099 1.0000 0.8065 1.4006
0.0000 0.2258 8.4196 1.0000 0.8387 1.4890
0.0000 0.2258 3.6222 1.0000 0.8710 0.6174
0.0000 0.2258 3.9485 1.0000 0.9032 0.6475
0.0000 0.2258 4.2604 1.0000 0.9355 0.6839
0.0000 0.2258 5.2006 1.0000 0.9677 0.8286
0.0000 0.2258 7.5344 0.0323 1.0000 3.0553
0.0000 0.2258 9.5871 0.0645 1.0000 3.7497
0.0000 0.2258 5.0217 0.0968 1.0000 1.8806
0.0000 0.2258 1.0591 0.1290 1.0000 0.3833
0.0000 0.2258 9.3076 0.1613 1.0000 3.2596
0.0000 0.2258 8.5725 0.1935 1.0000 2.9092
0.0000 0.2258 4.3973 0.2258 1.0000 1.4493
0.0000 0.2258 5.8875 0.2581 1.0000 1.8818
0.0000 0.2258 3.6919 0.2903 1.0000 1.1493
0.0000 0.2258 3.3125 0.3226 1.0000 1.0029
0.0000 0.2258 6.9574 0.3548 1.0000 2.0502
0.0000 0.2258 1.0674 0.3871 1.0000 0.3056
0.0000 0.2258 7.6027 0.4194 1.0000 2.0707
0.0000 0.2258 5.8796 0.4516 1.0000 1.5321
0.0000 0.2258 5.8515 0.4839 1.0000 1.4401
0.0000 0.2258 7.0719 0.5161 1.0000 1.6766
0.0000 0.2258 1.1718 0.5484 1.0000 0.2636
0.0000 0.2258 8.5545 0.5806 1.0000 1.8629
0.0000 0.2258 4.9763 0.6129 1.0000 1.0655
0.0000 0.2258 2.4494 0.6452 1.0000 0.5171
0.0000 0.2258 7.6563 0.6774 1.0000 1.6118
0.0000 0.2258 2.4273 0.7097 1.0000 0.4952
0.0000 0.2258 2.2850 0.7419 1.0000 0.4423
0.0000 0.2258 3.6561 0.7742 1.0000 0.6850
0.0000 0.2258 3.4703 0.8065 1.0000 0.6457
0.0000 0.2258 8.2891 0.8387 1.0000 1.5190
0.0000 0.2258 5.6206 0.8710 1.0000 0.9982
0.0000 0.2258 7.9913 0.9032 1.0000 1.3829
0.0000 0.2258 5.5572 0.9355 1.0000 0.9459
0.0000 0.2258 7.1235 0.9677 1.0000 1.1781
0.0000 0.2258 8.8480 0.0000 1.0000 3.8193
0.0000 0.2258 4.3371 1.0000 0.0000 1.3092
0.0000 0.2258 3.0370 1.0000 1.0000 0.4883
0.0000 0.2581 9.9252 1.0000 0.0323 2.9223
0.0000 0.2581 6.5862 1.0000 0.0645 1.9362
0.0000 0.2581 3.3566 1.0000 0.0968 0.9840
0.0000 0.2581 4.6674 1.0000 0.1290 1.3641
0.0000 0.2581 9.2414 1.0000 0.1613 2.6477
0.0000 0.2581 5.8979 1.0000 0.1935 1.6289
0.0000 0.2581 7.8875 1.0000 0.2258 1.9187
0.0000 0.2581 7.5836 1.0000 0.2581 1.5741
0.0000 0.2581 2.7880 1.0000 0.2903 0.6013
0.0000 0.2581 2.9027 1.0000 0.3226 0.6401
0.0000 0.2581 4.4627 1.0000 0.3548 0.9879
0.0000 0.2581 2.6583 1.0000 0.3871 0.5855
0.0000 0.2581 8.8402 1.0000 0.4194 1.9133
0.0000 0.2581 3.1905 1.0000 0.4516 0.7200
0.0000 0.2581 3.5055 1.0000 0.4839 0.8146
0.0000 0.2581 2.4818 1.0000 0.5161 0.5832
0.0000 0.2581 8.5427 1.0000 0.5484 1.9744
0.0000 0.2581 5.3576 1.0000 0.5806 1.1753
0.0000 0.2581 6.7115 1.0000 0.6129 1.4564
0.0000 0.2581 9.8900 1.0000 0.6452 2.1906
0.0000 0.2581 3.2636 1.0000 0.6774 0.7178
0.0000 0.2581 5.0876 1.0000 0.7097 1.0381
0.0000 0.2581 4.4660 1.0000 0.7419 0.8691
